EmployeeID,EmpName,EarnCode,EarnDescription,Hours,Rate,Amount,CheckDate,PayPeriodEnd,WorkState
A0001,REDACTED,REG,Regular Earnings,80.00,40.00,3200.00,2026-01-31,2026-01-31,NSW
A0001,REDACTED,OTP,Overtime Premium,2.00,60.00,120.00,2026-01-31,2026-01-31,NSW
A0001,REDACTED,HOL,Holiday Pay,8.00,40.00,320.00,2026-01-31,2026-01-31,NSW
A0001,REDACTED,VAC,Vacation Pay,16.00,40.00,640.00,2026-01-31,2026-01-31,NSW
A0001,REDACTED,SICK,Sick Pay,4.00,40.00,160.00,2026-01-31,2026-01-31,NSW
A0002,REDACTED,REG,Regular Earnings,80.00,38.00,3040.00,2026-01-31,2026-01-31,VIC
A0002,REDACTED,SHIFT,Shift Differential,40.00,5.70,228.00,2026-01-31,2026-01-31,VIC
A0002,REDACTED,COMM,Commission,0.00,0.00,1200.00,2026-01-31,2026-01-31,VIC
A0002,REDACTED,BON,Bonus,0.00,0.00,2000.00,2026-01-31,2026-01-31,VIC
A0003,REDACTED,REG,Regular Earnings,80.00,45.00,3600.00,2026-01-31,2026-01-31,QLD
A0003,REDACTED,LSL,Long Service Leave,0.00,0.00,0.00,2026-01-31,2026-01-31,QLD
A0003,REDACTED,PHWORK,Public Holiday Worked,8.00,90.00,720.00,2026-01-31,2026-01-31,QLD
A0004,REDACTED,REG,Regular Earnings,80.00,32.00,2560.00,2026-01-31,2026-01-31,SA
A0004,REDACTED,CASLOAD,Casual Loading,80.00,8.00,640.00,2026-01-31,2026-01-31,SA
A0004,REDACTED,SAT,Saturday Penalty,8.00,16.00,128.00,2026-01-31,2026-01-31,SA
