Employee Code,Employee Name,Earning Category,Pay Item Description,Hours,Rate,Amount,Pay Period End,Award,State,Classification
EH-001,REDACTED,Ordinary Pay,Ordinary Hours,76.00,33.00,2508.00,2026-02-13,Clerks Award 2020,New South Wales,Level 3
EH-001,REDACTED,Penalty Rates,Saturday 25% Loading,8.00,8.25,66.00,2026-02-13,Clerks Award 2020,New South Wales,Level 3
EH-001,REDACTED,Leave,Annual Leave,8.00,33.00,264.00,2026-02-13,Clerks Award 2020,New South Wales,Level 3
EH-002,REDACTED,Ordinary Pay,Ordinary Hours,38.00,29.50,1121.00,2026-02-13,Hospitality Award 2020,Victoria,Level 2
EH-002,REDACTED,Casual Loading,Casual Loading 25%,38.00,7.38,280.44,2026-02-13,Hospitality Award 2020,Victoria,Level 2
EH-002,REDACTED,Overtime,Overtime 1.5x,2.00,44.25,88.50,2026-02-13,Hospitality Award 2020,Victoria,Level 2
EH-003,REDACTED,Ordinary Pay,Ordinary Hours,76.00,42.00,3192.00,2026-02-13,Building & Construction Award,Queensland,Level 5
EH-003,REDACTED,Allowances,Tool Allowance,0.00,0.00,42.50,2026-02-13,Building & Construction Award,Queensland,Level 5
EH-003,REDACTED,Allowances,Travel Allowance,0.00,0.00,120.00,2026-02-13,Building & Construction Award,Queensland,Level 5
EH-004,REDACTED,Ordinary Pay,Ordinary Hours,76.00,55.00,4180.00,2026-02-13,Common Law Contract,Western Australia,
EH-004,REDACTED,Bonus,Discretionary Bonus,0.00,0.00,2500.00,2026-02-13,Common Law Contract,Western Australia,
EH-005,REDACTED,Long Service Leave,LSL Taken,38.00,32.00,1216.00,2026-02-13,Clerks Award 2020,Tasmania,Level 2
