Employee ID,Pay Code,Description,Hours,Amount,Period End,State,Award,Classification,Employment Type
GM-001,ORD,Ordinary,76.00,2660.00,2026-01-31,NSW,Clerks Award 2020,Level 3,Full Time
GM-001,OT15,Overtime,4.00,210.00,2026-01-31,NSW,Clerks Award 2020,Level 3,Full Time
GM-001,LSL,Long Service Leave,0.00,0.00,2026-01-31,NSW,Clerks Award 2020,Level 3,Full Time
GM-002,ORD,Ordinary,38.00,1330.00,2026-01-31,VIC,Hospitality Award 2020,Level 2,Part Time
GM-002,SAT-PEN,Saturday Penalty,4.00,70.00,2026-01-31,VIC,Hospitality Award 2020,Level 2,Part Time
GM-003,ORD,Ordinary,76.00,3040.00,2026-01-31,QLD,Building Award,Level 5,Full Time
GM-003,PUBHOL-WORK,Public Holiday Worked,8.00,640.00,2026-01-31,QLD,Building Award,Level 5,Full Time
GM-004,CASHRS,Casual Hours,32.00,1216.00,2026-01-31,WA,Common Law Contract,,Casual
GM-004,CASLOAD,Casual Loading 25%,32.00,304.00,2026-01-31,WA,Common Law Contract,,Casual
GM-005,ORD,Ordinary,76.00,2812.00,2026-01-31,SA,Manufacturing Award,Level 4,Full Time
GM-005,COMM,Commission,0.00,800.00,2026-01-31,SA,Manufacturing Award,Level 4,Full Time
GM-006,ORD,Ordinary,76.00,2660.00,2026-01-31,TAS,TAS IVF Enterprise Agreement,Embryologist Level 2,Full Time
GM-007,ORD,Ordinary,76.00,3192.00,2026-01-31,ACT,ACT PS Award,APS-4,Full Time
GM-008,ORD,Ordinary,76.00,3500.00,2026-01-31,NT,NT Mining EBA 2024,Operator Grade 3,Full Time
