External ID,Employee,Classification,State,Employment Type,Pay Frequency,Start Date,Hours Per Week
KP-001,REDACTED,Senior Engineer,NSW,Full Time,Fortnightly,2018-03-12,38.00
KP-002,REDACTED,Office Manager,QLD,Part Time,Fortnightly,2020-07-01,30.40
KP-003,REDACTED,Nurse,TAS,Casual,Fortnightly,2022-01-15,
KP-004,REDACTED,Sales Manager,VIC,Full Time,Fortnightly,2015-09-22,38.00
KP-005,REDACTED,Geologist,WA,Full Time,Fortnightly,2017-11-08,38.00
KP-006,REDACTED,Admin Assistant,SA,Part Time,Fortnightly,2021-06-14,22.80
KP-007,REDACTED,Driver,NT,Full Time,Weekly,2019-04-03,38.00
KP-008,REDACTED,Receptionist,ACT,Part Time,Fortnightly,2023-02-20,19.00
KP-009,REDACTED,Mechanic,NSW,Full Time,Weekly,2016-08-15,38.00
KP-010,REDACTED,Cleaner,VIC,Casual,Weekly,2024-01-10,
