EmployeeID,Period Start,Period End,Pay Frequency,Wages Category,Hours,Rate,Gross,Work Location
EMP-1001,2026-01-04,2026-01-17,Fortnightly,Base Hourly,76.00,35.00,2660.00,WA
EMP-1001,2026-01-04,2026-01-17,Fortnightly,Overtime 1.5x,3.00,52.50,157.50,WA
EMP-1001,2026-01-04,2026-01-17,Fortnightly,Saturday Penalty,8.00,17.50,140.00,WA
EMP-1001,2026-01-18,2026-01-31,Fortnightly,Base Hourly,76.00,35.00,2660.00,WA
EMP-1001,2026-01-18,2026-01-31,Fortnightly,Public Holiday Pay,8.00,35.00,280.00,WA
EMP-1002,2026-01-01,2026-01-31,Monthly,Base Salary,168.00,42.86,7200.00,SA
EMP-1002,2026-01-01,2026-01-31,Monthly,Bonus - Q4,0.00,0.00,2500.00,SA
EMP-1002,2026-01-01,2026-01-31,Monthly,Car Allowance,0.00,0.00,150.00,SA
EMP-1003,2026-01-04,2026-01-17,Fortnightly,Casual Hours,32.00,40.00,1280.00,ACT
EMP-1003,2026-01-04,2026-01-17,Fortnightly,Casual Loading 25%,32.00,10.00,320.00,ACT
EMP-1003,2026-01-18,2026-01-31,Fortnightly,Casual Hours,28.00,40.00,1120.00,ACT
EMP-1003,2026-01-18,2026-01-31,Fortnightly,Casual Loading 25%,28.00,10.00,280.00,ACT
EMP-1004,2026-01-04,2026-01-17,Fortnightly,Base Hourly,76.00,38.00,2888.00,NT
EMP-1004,2026-01-04,2026-01-17,Fortnightly,Annual Leave,0.00,0.00,0.00,NT
EMP-1004,2026-01-04,2026-01-17,Fortnightly,Personal Leave,0.00,0.00,0.00,NT
EMP-1004,2026-01-18,2026-01-31,Fortnightly,Base Hourly,38.00,38.00,1444.00,NT
EMP-1004,2026-01-18,2026-01-31,Fortnightly,Annual Leave Taken,38.00,38.00,1444.00,NT
EMP-1005,2026-01-01,2026-01-14,Fortnightly,Base Hourly,76.00,30.00,2280.00,VIC
