Employee ID,Cohort,System,Pay Period Start,Pay Period End,Pay Date,Pay Code,Pay Code Description,Units,Amount,Pay Run
20,VIC-TAS,Virtus,2026-01-31,2026-02-13,2026-02-13,ORD,Ordinary Pay,0,0,672
20,VIC-TAS,Virtus,2026-01-17,2026-01-30,2026-01-30,ORD,Ordinary Pay,0,0,671
20,VIC-TAS,Virtus,2026-01-03,2026-01-16,2026-01-16,ORD,Ordinary Pay,0,0,670
20,VIC-TAS,Virtus,2025-12-20,2026-01-02,2026-01-02,LSL,Long Service Leave,38,0,669
20,VIC-TAS,Virtus,2025-12-06,2025-12-19,2025-12-19,ORD,Ordinary Pay,0,0,668
20,VIC-TAS,Virtus,2025-11-22,2025-12-05,2025-12-05,ORD,Ordinary Pay,0,0,667
20,VIC-TAS,Virtus,2025-11-08,2025-11-21,2025-11-21,ORD,Ordinary Pay,0,0,666
20,VIC-TAS,Virtus,2025-10-25,2025-11-07,2025-11-07,ORD,Ordinary Pay,0,0,665
20,VIC-TAS,Virtus,2025-10-11,2025-10-24,2025-10-24,ORD,Ordinary Pay,0,0,664
20,VIC-TAS,Virtus,2025-09-27,2025-10-10,2025-10-10,ORD,Ordinary Pay,0,0,663
20,VIC-TAS,Virtus,2025-09-13,2025-09-26,2025-09-26,ORD,Ordinary Pay,0,0,662
20,VIC-TAS,Virtus,2025-08-30,2025-09-12,2025-09-12,ORD,Ordinary Pay,0,0,661
20,VIC-TAS,Virtus,2025-08-16,2025-08-29,2025-08-29,ORD,Ordinary Pay,0,0,660
20,VIC-TAS,Virtus,2025-08-02,2025-08-15,2025-08-15,ORD,Ordinary Pay,0,0,659
20,VIC-TAS,Virtus,2025-07-19,2025-08-01,2025-08-01,ORD,Ordinary Pay,0,0,658
20,VIC-TAS,Virtus,2025-07-05,2025-07-18,2025-07-18,ORD,Ordinary Pay,0,0,657
20,VIC-TAS,Virtus,2025-06-21,2025-07-04,2025-07-04,ORD,Ordinary Pay,0,0,656
20,VIC-TAS,Virtus,2025-06-07,2025-06-20,2025-06-20,ORD,Ordinary Pay,0,0,655
20,VIC-TAS,Virtus,2025-05-24,2025-06-06,2025-06-06,ORD,Ordinary Pay,0,0,654
20,VIC-TAS,Virtus,2025-05-10,2025-05-23,2025-05-23,ORD,Ordinary Pay,0,0,653
20,VIC-TAS,Virtus,2025-04-26,2025-05-09,2025-05-09,ORD,Ordinary Pay,0,0,652
20,VIC-TAS,Virtus,2025-04-12,2025-04-25,2025-04-25,ORD,Ordinary Pay,0,0,651
20,VIC-TAS,Virtus,2025-03-29,2025-04-11,2025-04-11,ORD,Ordinary Pay,0,0,650
20,VIC-TAS,Virtus,2025-03-15,2025-03-28,2025-03-28,ORD,Ordinary Pay,0,0,649
20,VIC-TAS,Virtus,2025-03-01,2025-03-14,2025-03-14,ORD,Ordinary Pay,0,0,648
20,VIC-TAS,Virtus,2025-02-15,2025-02-28,2025-02-28,ORD,Ordinary Pay,0,0,647
20,VIC-TAS,Virtus,2025-02-01,2025-02-14,2025-02-14,ORD,Ordinary Pay,0,0,646
20,VIC-TAS,Virtus,2025-01-18,2025-01-31,2025-01-31,ORD,Ordinary Pay,0,0,645
20,VIC-TAS,Virtus,2025-01-04,2025-01-17,2025-01-17,ORD,Ordinary Pay,0,0,644
20,VIC-TAS,Virtus,2024-12-21,2025-01-03,2025-01-03,ORD,Ordinary Pay,0,0,643
20,VIC-TAS,Virtus,2024-12-07,2024-12-20,2024-12-20,ORD,Ordinary Pay,0,0,642
20,VIC-TAS,Virtus,2024-11-23,2024-12-06,2024-12-06,ORD,Ordinary Pay,0,0,641
20,VIC-TAS,Virtus,2024-11-09,2024-11-22,2024-11-22,ORD,Ordinary Pay,0,0,640
20,VIC-TAS,Virtus,2024-10-26,2024-11-08,2024-11-08,ORD,Ordinary Pay,0,0,639
20,VIC-TAS,Virtus,2024-10-12,2024-10-25,2024-10-25,ORD,Ordinary Pay,0,0,638
