Employee ID,Company,Effective Date,Hourly,Annual,FTE Salary
20,VIC-TAS,4/16/2012,0,0,0
994,VIC-TAS,7/12/2017,0,0,0
1140,VIC-TAS,9/18/2019,0,0,0
105,VIC-TAS,5/08/2020,0,0,0
109,VIC-TAS,6/09/2020,0,0,0
1198,VIC-TAS,6/26/2020,0,0,0
115,VIC-TAS,7/20/2020,0,0,0
1262,VIC-TAS,4/06/2021,0,0,0
1324,VIC-TAS,11/22/2021,0,0,0
1441,VIC-TAS,11/25/2021,0,0,0
141,VIC-TAS,11/29/2021,0,0,0
1459,VIC-TAS,3/28/2022,0,0,0
529,VIC-TAS,5/14/2012,0,0,0
AU22629,VIC-TAS,9/17/2022,0,0,0
AU22641,VIC-TAS,11/25/2022,0,0,0
AU22686,VIC-TAS,12/14/2022,0,0,0
AU22704,VIC-TAS,1/09/2023,0,0,0
932,VIC-TAS,3/14/2016,0,0,0
AU22772,VIC-TAS,3/06/2023,0,0,0
AU23015,VIC-TAS,9/29/2023,0,0,0
AU22898,VIC-TAS,7/03/2023,0,0,0
AU22912,VIC-TAS,7/12/2023,0,0,0
AU22934,VIC-TAS,8/03/2023,0,0,0
AU22960,VIC-TAS,8/10/2023,0,0,0
AU22975,VIC-TAS,9/12/2023,0,0,0
AU22981,VIC-TAS,9/22/2023,0,0,0
AU23008,VIC-TAS,10/02/2023,0,0,0
AU23004,VIC-TAS,10/25/2023,0,0,0
AU23078,VIC-TAS,12/13/2023,0,0,0
AU23088,VIC-TAS,2/19/2024,0,0,0
AU23289,VIC-TAS,8/05/2024,0,0,0
AU23344,VIC-TAS,9/03/2024,0,0,0
AU23353,VIC-TAS,9/09/2024,0,0,0
AU23397,VIC-TAS,10/09/2024,0,0,0
AU23409,VIC-TAS,10/30/2024,0,0,0
AU23416,VIC-TAS,11/05/2024,0,0,0
AU23463,VIC-TAS,12/04/2024,0,0,0
AU23461,VIC-TAS,12/09/2024,0,0,0
AU23462,VIC-TAS,12/16/2024,0,0,0
AU23475,VIC-TAS,1/14/2025,0,0,0
AU23529,VIC-TAS,2/24/2025,0,0,0
AU23538,VIC-TAS,2/24/2025,0,0,0
AU23533,VIC-TAS,2/26/2025,0,0,0
AU23528,VIC-TAS,3/03/2025,0,0,0
985,VIC-TAS,4/10/2017,0,0,0
AU23588,VIC-TAS,3/24/2025,0,0,0
AU23595,VIC-TAS,3/24/2025,0,0,0
AU23634,VIC-TAS,5/05/2025,0,0,0
AU23643,VIC-TAS,5/12/2025,0,0,0
AU23645,VIC-TAS,5/13/2025,0,0,0
AU23648,VIC-TAS,5/19/2025,0,0,0
AU23649,VIC-TAS,5/19/2025,0,0,0
AU23650,VIC-TAS,5/19/2025,0,0,0
AU23664,VIC-TAS,5/22/2025,0,0,0
AU23661,VIC-TAS,5/26/2025,0,0,0
AU23666,VIC-TAS,5/26/2025,0,0,0
AU23659,VIC-TAS,6/02/2025,0,0,0
AU23705,VIC-TAS,6/09/2025,0,0,0
AU23707,VIC-TAS,6/25/2025,0,0,0
AU23709,VIC-TAS,7/07/2025,0,0,0
AU23746,VIC-TAS,7/14/2025,0,0,0
AU23757,VIC-TAS,7/28/2025,0,0,0
AU23780,VIC-TAS,7/28/2025,0,0,0
AU23799,VIC-TAS,9/01/2025,0,0,0
AU23816,VIC-TAS,9/07/2025,0,0,0
AU21026,VIC-TAS,10/22/2001,0,0,0
AU21033,VIC-TAS,4/24/2002,0,0,0
AU21031,VIC-TAS,2/18/2002,0,0,0
AU21035,VIC-TAS,5/06/2002,0,0,0
AU21005,VIC-TAS,8/01/1994,0,0,0
AU21025,VIC-TAS,10/01/2001,0,0,0
AU21019,VIC-TAS,1/22/2001,0,0,0
124,VIC-TAS,1/23/2006,0,0,0
153,VIC-TAS,1/08/2007,0,0,0
165,VIC-TAS,4/10/2007,0,0,0
198,VIC-TAS,12/10/2007,0,0,0
214,VIC-TAS,6/02/2008,0,0,0
235,VIC-TAS,8/27/2008,0,0,0
270,VIC-TAS,1/19/2009,0,0,0
282,VIC-TAS,5/18/2009,0,0,0
286,VIC-TAS,5/25/2009,0,0,0
299,VIC-TAS,8/24/2009,0,0,0
318,VIC-TAS,11/02/2009,0,0,0
341,VIC-TAS,4/27/2010,0,0,0
342,VIC-TAS,4/19/2010,0,0,0
368,VIC-TAS,1/04/2011,0,0,0
406,VIC-TAS,4/11/2011,0,0,0
440,VIC-TAS,7/27/2011,0,0,0
442,VIC-TAS,8/08/2011,0,0,0
455,VIC-TAS,9/12/2011,0,0,0
512,VIC-TAS,4/02/2012,0,0,0
521,VIC-TAS,4/16/2012,0,0,0
549,VIC-TAS,6/20/2012,0,0,0
609,VIC-TAS,8/20/2012,0,0,0
700,VIC-TAS,10/01/2012,0,0,0
721,VIC-TAS,1/21/2013,0,0,0
722,VIC-TAS,1/24/2013,0,0,0
725,VIC-TAS,2/27/2013,0,0,0
726,VIC-TAS,2/27/2013,0,0,0
746,VIC-TAS,5/22/2013,0,0,0
771,VIC-TAS,8/26/2013,0,0,0
786,VIC-TAS,11/11/2013,0,0,0
796,VIC-TAS,1/06/2014,0,0,0
801,VIC-TAS,1/28/2014,0,0,0
802,VIC-TAS,1/28/2014,0,0,0
838,VIC-TAS,6/10/2014,0,0,0
846,VIC-TAS,7/09/2014,0,0,0
857,VIC-TAS,8/12/2014,0,0,0
862,VIC-TAS,9/15/2014,0,0,0
869,VIC-TAS,10/08/2014,0,0,0
873,VIC-TAS,12/18/2014,0,0,0
888,VIC-TAS,5/11/2015,0,0,0
12,VIC-TAS,8/22/2011,0,0,0
23,VIC-TAS,1/15/2001,0,0,0
32,VIC-TAS,3/09/2010,0,0,0
38,VIC-TAS,4/17/2012,0,0,0
39,VIC-TAS,5/06/2008,0,0,0
901,VIC-TAS,10/26/2015,0,0,0
910,VIC-TAS,11/30/2015,0,0,0
913,VIC-TAS,12/01/2015,0,0,0
917,VIC-TAS,2/11/2016,0,0,0
45,VIC-TAS,2/16/2016,0,0,0
931,VIC-TAS,2/22/2016,0,0,0
952,VIC-TAS,7/11/2016,0,0,0
