Employee ID,Employee DOB,Cohort,System,Title,Position Effective Date,Position End Date,LSL Instrument,State,Employment Status,Commencement Date,LSL Adjusted Start Date,Termination Date,Termination Reason,Fixed Ordinary Weekly Hours
12,,VIC-TAS,Virtus Health,Embryologist,8/22/2011,,TIVF2024,TAS,Part Time,8/22/2011,8/22/2011,,,22.5
20,,VIC-TAS,Virtus Health,Registered Nurse,4/16/2012,,TIVF2024,TAS,Casual,4/16/2012,4/16/2012,,,38
23,,VIC-TAS,Virtus Health,Scientific Director,1/15/2001,,TAS,TAS,Full Time,1/15/2001,1/15/2001,,,37.5
32,,VIC-TAS,Virtus Health,Embryologist,3/09/2010,,TIVF2024,TAS,Full Time,3/09/2010,3/09/2010,,,37.5
38,,VIC-TAS,Virtus Health,Registered Nurse,4/17/2012,,TIVF2024,TAS,Part Time,4/17/2012,4/17/2012,,,15
39,,VIC-TAS,Virtus Health,Registered Nurse,5/06/2008,,TIVF2024,TAS,Part Time,5/06/2008,5/06/2008,,,21.5
45,,VIC-TAS,Virtus Health,Patient Liaison Administrator,2/16/2016,,TIVF2024,TAS,Part Time,2/16/2016,2/16/2016,,,27.5
56,,VIC-TAS,Virtus Health,Associate Nurse Unit Manager,3/27/2017,,TIVF2024,TAS,Part Time,3/27/2017,3/27/2017,,,36
57,,VIC-TAS,Virtus Health,Enrolled Nurse,4/10/2017,,TIVF2024,TAS,Part Time,4/10/2017,4/10/2017,,,24
76,,VIC-TAS,Virtus Health,Registered Nurse,7/30/2018,,TIVF2024,TAS,Part Time,7/30/2018,7/30/2018,,,24
88,,VIC-TAS,Virtus Health,Embryologist,4/08/2019,,TIVF2024,TAS,Part Time,4/08/2019,4/08/2019,,,30
92,,VIC-TAS,Virtus Health,Patient Administration Services Team Leader,7/15/2019,,TIVF2024,TAS,Full Time,7/15/2019,7/15/2019,,,37.5
95,,VIC-TAS,Virtus Health,Registered Nurse,9/16/2019,,TIVF2024,TAS,Part Time,9/16/2019,9/16/2019,,,32
97,,VIC-TAS,Virtus Health,Registered Nurse,2/10/2020,,TIVF2024,TAS,Full Time,2/10/2020,2/10/2020,,,37.5
99,,VIC-TAS,Virtus Health,Registered Nurse,2/10/2020,,TIVF2024,TAS,Part Time,2/10/2020,2/10/2020,,,26
103,,VIC-TAS,Virtus Health,Donor Coordinator,3/24/2020,,TIVF2024,TAS,Part Time,3/24/2020,3/24/2020,,,30
